#anchor	_AVACreateRenderer	2100	974
0	FUN_00002d80	2d80	2308	64	nnp	v
1	FUN_00002dc0	2dc0	239c	68	nnn	v
2	FUN_00002e10	2e10	2424	64	nnp	v
3	FUN_00003630	3630	39d0	356	npn	v
4	FUN_000037b0	37b0	3ce8	124	np	v
5	FUN_00003830	3830	3e58	136	np	v
6	FUN_000038c0	38c0	3ff4	100	niip	v
7	FUN_00003930	3930	40fc	916	npp	v
8	FUN_00003fc0	3fc0	4ec4	696	nnppiiii	v
9	FUN_00004280	4280	53d0	192	ninp	v
10	FUN_00004a10	4a10	65f0	296	nppp	v
11	FUN_000051f0	51f0	78d4	136	n	v
12	FUN_000058b0	58b0	88dc	1196	n	v
13	FUN_00005d70	5d70	921c	600	niiniiin	v
14	FUN_00006230	6230	9ddc	2900	npnn	i
15	FUN_00007020	7020	b8b0	592	npn	i
16	FUN_00007270	7270	bd40	544	ipn	i
17	FUN_00007490	7490	c350	696	nnnpnn	v
18	FUN_00007760	7760	c7e8	204	pin	v
19	FUN_00007de0	7de0	d760	416	n	v
20	FUN_000083e0	83e0	e420	300	nnn	v
21	FUN_00008510	8510	e678	372	nnpni	v
22	FUN_00008690	8690	e964	344	inpnn	v
23	FUN_00008800	8800	ecbc	28	n	v
24	FUN_00008820	8820	ecfc	3588	npn	v
25	FUN_00009670	9670	11680	28	-	v
26	FUN_000096a0	96a0	116cc	96	p	i
27	FUN_00009700	9700	11770	528	pn	i
28	FUN_00009930	9930	11b70	80	pnpn	v
29	FUN_00009980	9980	11c10	48	piii	i
30	FUN_000099b0	99b0	11c90	264	pnnnni	i
31	FUN_0000caa0	caa0	1968c	92	niii	v
